212574,63188
212574,44302
212574,62074
212574,35846
212574,16358
212574,54096
212586,1372
212586,57414
212586,39186
212586,63186
212586,53160
212586,1370
212586,11262
212586,1304
212586,56714
212586,30500
212586,50716
212586,33886
212586,35732
212586,61542
212586,48574
212586,10652
212586,63188
212586,44302
212586,62074
212586,35846
212688,54096
212688,35732
212688,63360
212688,1370
212688,11262
212688,1304
212688,56714
212688,30500
212688,50716
212688,57414
212688,1372
212688,33886
212688,61542
212688,48574
212688,10652
212688,39186
212688,63188
212688,44302
212688,62074
212688,35846
212721,1370
212721,1304
212721,56714
212721,11262
212721,1372
212721,30500
212721,33886
212721,10652
212721,57804
212721,50274
212721,59396
212721,50716
212721,57414
212721,35732
212721,61542
212721,48574
212721,39186
212721,63188
212721,44302
212721,62074
212745,1370
212745,11262
212745,1304
212745,56714
212745,30500
212745,50716
212745,57414
212745,1372
212745,33886
212745,35732
212745,61542
212745,48574
212745,10652
212745,39186
212745,63188
212745,44302
212745,62074
212745,35846
212745,16358
212745,54096
212748,11262
212748,30500
212748,33886
212748,39186
212748,1370
212748,1304
212748,56714
212748,50716
212748,57414
212748,1372
212748,35732
212748,61542
212748,48574
212748,10652
212748,63188
212748,44302
212748,62074
212748,35846
212748,16358
212748,54096
212775,1304
212775,57414
212775,56714
212775,1370
212775,11262
212775,30500
212775,50716
212775,1372
212775,33886
212775,35732
212775,61542
212775,48574
212775,10652
212775,39186
212775,63188
212775,44302
212775,62074
212775,35846
212775,16358
212775,54096
212892,1370
212892,53160
212892,11262
212892,1304
212892,56714
212892,30500
212892,50716
212892,57414
212892,1372
212892,33886
212892,35732
212892,61542
212892,48574
212892,10652
212892,39186
212892,63188
212892,44302
212892,62074
212892,35846
212892,16358
213102,1370
213102,11262
213102,30500
213102,56714
213102,1304
213102,57414
213102,62074
213102,63510
213102,62944
213102,53160
213102,61280
213102,50716
213102,1372
213102,33886
213102,35732
213102,61542
213102,48574
213102,10652
213102,39186
213102,63188
213114,1304
213114,11262
213114,1370
213114,30500
213114,62074
213114,16358
213114,39186
213114,57414
213114,33886
213114,63510
213114,10652
213114,56714
213114,50716
213114,1372
213114,35732
213114,61542
213114,48574
213114,63188
213114,44302
213114,35846
213513,1370
213513,1304
213513,11262
213513,10652
213513,56714
213513,30500
213513,50716
213513,57414
213513,1372
213513,33886
213513,35732
213513,61542
213513,48574
213513,39186
213513,63188
213513,44302
213513,62074
213513,35846
213513,16358
213513,54096
213885,11262
213885,50274
213885,53386
213885,1370
213885,1304
213885,56714
213885,30500
213885,50716
213885,57414
213885,1372
213885,33886
213885,35732
213885,61542
213885,48574
213885,10652
213885,39186
213885,63188
213885,44302
213885,62074
213885,35846
213978,50274
213978,36720
213978,57804
213978,56714
213978,1370
213978,11262
213978,1304
213978,30500
213978,50716
213978,57414
213978,1372
213978,33886
213978,35732
213978,61542
213978,48574
213978,10652
213978,39186
213978,63188
213978,44302
213978,62074
214194,1304
214194,62074
214194,1370
214194,11262
214194,56714
214194,30500
214194,50716
214194,57414
214194,1372
214194,33886
214194,35732
214194,61542
214194,48574
214194,10652
214194,39186
214194,63188
214194,44302
214194,35846
214194,16358
214194,54096
214968,56714
214968,1304
214968,1370
214968,11262
214968,30500
214968,50716
214968,57414
214968,1372
214968,33886
214968,35732
214968,61542
214968,48574
214968,10652
214968,39186
214968,63188
214968,44302
214968,62074
214968,35846
214968,16358
214968,54096
215112,11262
215112,30500
215112,39186
215112,10652
215112,63360
215112,53160
215112,1370
215112,1304
215112,56714
215112,50716
215112,57414
215112,1372
215112,33886
215112,35732
215112,61542
215112,48574
215112,63188
215112,44302
215112,62074
215112,35846
215298,56714
215298,57414
215298,11262
215298,1370
215298,1304
215298,30500
215298,50716
215298,1372
215298,33886
215298,35732
215298,61542
215298,48574
215298,10652
215298,39186
215298,63188
215298,44302
215298,62074
215298,35846
215298,16358
215298,54096
215457,35846
215457,57414
215457,1370
215457,11262
215457,1304
215457,56714
215457,30500
215457,50716
215457,1372
215457,33886
215457,35732
215457,61542
215457,48574
215457,10652
215457,39186
215457,63188
215457,44302
215457,62074
215457,16358
215457,54096
216108,1370
216108,11262
216108,1304
216108,10652
216108,30500
216108,1372
216108,56714
216108,50716
216108,57414
216108,33886
216108,35732
216108,61542
216108,48574
216108,39186
216108,63188
216108,44302
216108,62074
216108,35846
216108,16358
216108,54096
216123,1370
216123,1372
216123,11262
216123,1304
216123,56714
216123,30500
216123,50716
216123,57414
216123,33886
216123,35732
216123,61542
216123,48574
216123,10652
216123,39186
216123,63188
216123,44302
216123,62074
216123,35846
216123,16358
216123,54096
216309,56714
216309,11262
216309,36720
216309,63360
216309,56696
216309,63508
216309,1370
216309,1304
216309,30500
216309,50716
216309,57414
216309,1372
216309,33886
216309,35732
216309,61542
216309,48574
216309,10652
216309,39186
216309,63188
216309,44302
216498,1370
216498,16358
216498,11262
216498,56714
216498,1304
216498,63508
216498,30500
216498,50716
216498,57414
216498,1372
216498,33886
216498,35732
216498,61542
216498,48574
216498,10652
216498,39186
216498,63188
216498,44302
216498,62074
216498,35846
216648,11262
216648,30500
216648,57414
216648,56714
216648,63510
216648,1370
216648,1304
216648,50716
216648,1372
216648,33886
216648,35732
216648,61542
216648,48574
216648,10652
216648,39186
216648,63188
216648,44302
216648,62074
216648,35846
216648,16358
216822,1304
216822,56714
216822,1370
216822,30500
216822,11262
216822,63510
216822,53160
216822,50716
216822,57414
216822,1372
216822,33886
216822,35732
216822,61542
216822,48574
216822,10652
216822,39186
216822,63188
216822,44302
216822,62074
216822,35846
216948,1372
216948,1370
216948,11262
216948,1304
216948,56714
216948,30500
216948,50716
216948,57414
216948,33886
216948,35732
216948,61542
216948,48574
216948,10652
216948,39186
216948,63188
216948,44302
216948,62074
216948,35846
216948,16358
216948,54096
216981,1370
216981,57414
216981,11262
216981,10808
216981,1304
216981,56714
216981,30500
216981,50716
216981,1372
216981,33886
216981,35732
216981,61542
216981,48574
216981,10652
216981,39186
216981,63188
216981,44302
216981,62074
216981,35846
216981,16358
217380,1370
217380,11262
217380,1304
217380,56714
217380,30500
217380,50716
217380,57414
217380,1372
217380,33886
217380,35732
217380,61542
217380,48574
217380,10652
217380,39186
217380,63188
217380,44302
217380,62074
217380,35846
217380,16358
217380,54096
217494,1370
217494,11262
217494,1304
217494,56714
217494,30500
217494,50716
217494,57414
217494,1372
217494,33886
217494,35732
217494,61542
217494,48574
217494,10652
217494,39186
217494,63188
217494,44302
217494,62074
217494,35846
217494,16358
217494,54096
217536,56714
217536,1370
217536,11262
217536,1304
217536,30500
217536,50716
217536,57414
217536,1372
217536,33886
217536,35732
217536,61542
217536,48574
217536,10652
217536,39186
217536,63188
217536,44302
217536,62074
217536,35846
217536,16358
217536,54096
217620,1370
217620,1372
217620,1304
217620,62074
217620,11262
217620,56714
217620,30500
217620,50716
217620,57414
217620,33886
217620,35732
217620,61542
217620,48574
217620,10652
217620,39186
217620,63188
217620,44302
217620,35846
217620,16358
217620,54096
217782,56714
217782,1370
217782,11262
217782,1372
217782,124
217782,53160
217782,1304
217782,54864
217782,48980
217782,63136
217782,59394
217782,62074
217782,63508
217782,30500
217782,50716
217782,57414
217782,33886
217782,35732
217782,61542
217782,48574
217848,1370
217848,56714
217848,30500
217848,11262
217848,57414
217848,39186
217848,62074
217848,63510
217848,32496
217848,1304
217848,50716
217848,1372
217848,33886
217848,35732
217848,61542
217848,48574
217848,10652
217848,63188
217848,44302
217848,35846
217872,11262
217872,1372
217872,1370
217872,1304
217872,56714
217872,30500
217872,50716
217872,57414
217872,33886
217872,35732
217872,61542
217872,48574
217872,10652
217872,39186
217872,63188
217872,44302
217872,62074
217872,35846
217872,16358
217872,54096
218061,1370
218061,1304
218061,11262
218061,56714
218061,30500
218061,50716
218061,57414
218061,1372
218061,33886
218061,35732
218061,61542
218061,48574
218061,10652
218061,39186
218061,63188
218061,44302
218061,62074
218061,35846
218061,16358
218061,54096
218121,11262
218121,35732
218121,63360
218121,1370
218121,1304
218121,56714
218121,30500
218121,50716
218121,57414
218121,1372
218121,33886
218121,61542
218121,48574
218121,10652
218121,39186
218121,63188
218121,44302
218121,62074
218121,35846
218121,16358
218265,1370
218265,1304
218265,56714
218265,11262
218265,30500
218265,50716
218265,57414
218265,1372
218265,33886
218265,35732
218265,61542
218265,48574
218265,10652
218265,39186
218265,63188
218265,44302
218265,62074
218265,35846
218265,16358
218265,54096
219021,1370
219021,1304
219021,30500
219021,1372
219021,62074
219021,11262
219021,56714
219021,50716
219021,57414
219021,33886
219021,35732
219021,61542
219021,48574
219021,10652
219021,39186
219021,63188
219021,44302
219021,35846
219021,16358
219021,54096
219048,1370
219048,1304
219048,56714
219048,57414
219048,35732
219048,62074
219048,11262
219048,30500
219048,50716
219048,1372
219048,33886
219048,61542
219048,48574
219048,10652
219048,39186
219048,63188
219048,44302
219048,35846
219048,16358
219048,54096
219132,1370
219132,1304
219132,35846
219132,56714
219132,11262
219132,30500
219132,50716
219132,57414
219132,1372
219132,33886
219132,35732
219132,61542
219132,48574
219132,10652
219132,39186
219132,63188
219132,44302
219132,62074
219132,16358
219132,54096
219381,1370
219381,11262
219381,1304
219381,56714
219381,30500
219381,50716
219381,57414
219381,1372
219381,33886
219381,35732
219381,61542
219381,48574
219381,10652
219381,39186
219381,63188
219381,44302
219381,62074
219381,35846
219381,16358
219381,54096
219420,1370
219420,11262
219420,1304
219420,10652
219420,56714
219420,30500
219420,50716
219420,57414
219420,1372
219420,33886
219420,35732
219420,61542
219420,48574
219420,39186
219420,63188
219420,44302
219420,62074
219420,35846
219420,16358
219420,54096
219450,1370
219450,16358
219450,35846
219450,56714
219450,1304
219450,11262
219450,30500
219450,50716
219450,57414
219450,1372
219450,33886
219450,35732
219450,61542
219450,48574
219450,10652
219450,39186
219450,63188
219450,44302
219450,62074
219450,54096
219522,1370
219522,11262
219522,1304
219522,56714
219522,30500
219522,50716
219522,57414
219522,1372
219522,33886
219522,35732
219522,61542
219522,48574
219522,10652
219522,39186
219522,63188
219522,44302
219522,62074
219522,35846
219522,16358
219522,54096
220011,1370
220011,1304
220011,39186
220011,33886
220011,11262
220011,56714
220011,30500
220011,50716
220011,57414
220011,1372
220011,35732
220011,61542
220011,48574
220011,10652
220011,63188
220011,44302
220011,62074
220011,35846
220011,16358
220011,54096
220170,57414
220170,1304
220170,11262
220170,1370
220170,56714
220170,30500
220170,50716
220170,1372
220170,33886
220170,35732
220170,61542
220170,48574
220170,10652
220170,39186
220170,63188
220170,44302
220170,62074
220170,35846
220170,16358
220170,54096
220269,1370
220269,56714
220269,1372
220269,54096
220269,16358
220269,57414
220269,124
220269,50274
220269,53160
220269,48980
220269,10808
220269,35732
220269,33886
220269,30500
220269,63510
220269,39186
220269,63360
220269,62074
220269,11262
220269,1304
220632,1370
220632,16358
220632,11262
220632,33534
220632,57414
220632,1304
220632,56714
220632,30500
220632,50716
220632,1372
220632,33886
